Date,Sales,Forecast
2023-01-01,400.69,394.56
2023-01-01,417.71,381.56
2023-01-01,325.76,324.16
2023-01-02,337.24,248.99
2023-01-02,177.49,198.3
2023-01-02,219.02,195.78
2023-01-02,290.24,265.14
2023-01-02,220.96,201.15
2023-01-02,174.56,228.99
2023-01-02,287.78,235.53
2023-01-02,135.45,195.87
2023-01-02,194.84,198.51
2023-01-02,220.88,219.16
2023-01-02,265.35,268.62
2023-01-02,172.43,194.42
2023-01-02,185.68,219.78
2023-01-02,229.3,222.58
2023-01-02,245.05,225.96
2023-01-02,248.91,227.37
2023-01-02,161.65,194.67
2023-01-02,287.41,260.1
2023-01-02,273.42,226.32
2023-01-02,233.28,220.05
2023-01-02,228.92,194.77
2023-01-02,267.36,254.65
2023-01-03,247.18,226.2
2023-01-03,209.01,240.2
2023-01-03,174.22,262.24
2023-01-03,257.73,225.23
2023-01-03,172.02,198.23
2023-01-03,234.5,222.84
2023-01-03,174.47,226.62
2023-01-03,211.49,221.26
2023-01-03,265.61,219.03
2023-01-03,206.69,220.32
2023-01-04,170.93,218.38
2023-01-04,347.58,275.66
2023-01-04,220.1,225.91
2023-01-04,225.83,219.3
2023-01-04,235.74,194.38
2023-01-04,222.37,219.13
2023-01-04,202.83,218.03
2023-01-04,241.58,229.64
2023-01-04,266.47,270.3
2023-01-04,287.97,230.28
2023-01-04,176.57,194.06
2023-01-04,230.63,263.04
2023-01-04,178.72,221.44
2023-01-04,194.14,195.32
2023-01-04,194.19,194.95
2023-01-04,213.15,193.65
2023-01-05,233.6,217.96
2023-01-05,185.24,218.25
2023-01-05,184.11,192.02
2023-01-05,227.34,259.01
2023-01-05,235.18,218.66
2023-01-05,217.69,196.42
2023-01-05,252.48,220.07
2023-01-05,214.31,249.55
2023-01-05,161.11,194.93
2023-01-05,123.58,194.97
2023-01-05,192.27,258.11
2023-01-05,149.97,218.87
2023-01-06,170.62,191.9
2023-01-06,219.37,226.61
2023-01-06,182.04,221.81
2023-01-06,204.95,218.63
2023-01-06,213.16,223.65
2023-01-06,194.59,192.8
2023-01-06,174.99,191.57
2023-01-06,255.75,192.94
2023-01-06,211.49,190.55
2023-01-06,273.93,246.85
2023-01-06,268.97,224.57
2023-01-06,173.68,191.3
2023-01-06,222.12,221.54
2023-01-06,188.18,193.46
2023-01-06,189.47,192.4
2023-01-06,160.98,193.59
2023-01-06,154.56,228.61
2023-01-06,228.07,192.54
2023-01-06,215.19,195.3
2023-01-07,268.27,233.34
2023-01-07,281.18,247.53
2023-01-07,308.58,239.41
2023-01-07,176.33,221.75
2023-01-07,299.4,294.09
2023-01-07,174.36,239.09
2023-01-07,264.56,208.23
2023-01-07,311.76,259.97
2023-01-07,247.46,266.86
2023-01-07,246.31,249.7
2023-01-08,198.53,224.1
2023-01-08,311.32,264.73
2023-01-08,293.15,240.39
2023-01-08,306.12,263.93
2023-01-08,291.29,260.5
2023-01-08,280.43,258.71
2023-01-08,253.11,246.98
2023-01-08,175.95,228.34
2023-01-08,264.75,249.82
2023-01-08,288.77,228.95
2023-01-08,254.01,228.65
2023-01-08,306.03,262.56
2023-01-08,325.34,306.78
2023-01-08,228.99,258.52
2023-01-08,219.21,260.76
2023-01-09,225.3,224.11
2023-01-09,200.53,214.21
2023-01-09,168.77,190.33
2023-01-09,194.89,238.57
2023-01-09,177.03,257.49
2023-01-09,169.91,189.87
2023-01-09,200.67,214.81
2023-01-09,189.72,252.53
2023-01-09,275.97,248.26
2023-01-09,209.67,223.35
2023-01-09,246.86,222.04
2023-01-09,225.01,214.31
2023-01-09,244.65,191.37
2023-01-09,178.58,198.69
2023-01-09,228.2,249.46
2023-01-09,220.96,221.85
2023-01-09,184.26,189.87
2023-01-09,198.27,225.06
2023-01-09,158.87,214.08
2023-01-10,117.75,198.87
2023-01-10,210.73,189.82
2023-01-10,180.99,220.29
2023-01-10,170.01,220.91
2023-01-10,223.45,221.65
2023-01-10,274.21,223.1
2023-01-10,172.05,189.06
2023-01-10,257.73,224.95
2023-01-10,209.62,213.91
2023-01-10,223.78,221.89
2023-01-11,217.06,219.7
2023-01-11,238.29,192.88
2023-01-11,209.72,223.45
2023-01-11,237.66,187.9
2023-01-11,198.81,224.51
2023-01-11,137.9,213.98
2023-01-11,268.98,221.64
2023-01-11,219.07,193.11
2023-01-11,166.44,188.06
2023-01-11,216.59,214.56
2023-01-11,183.65,193.54
2023-01-11,148.83,193.17
2023-01-11,264.07,220.85
2023-01-12,271.75,227.58
2023-01-12,223.51,191.75
2023-01-12,227.83,189.54
2023-01-12,157.87,213.2
2023-01-12,117.38,186.33
2023-01-12,153.0,193.2
2023-01-12,184.67,221.29
2023-01-12,166.07,218.83
2023-01-12,195.23,213.76
2023-01-12,259.49,221.06
2023-01-12,157.56,187.91
2023-01-12,222.66,193.17
2023-01-12,233.65,223.47
2023-01-12,167.46,186.49
2023-01-12,306.04,267.73
2023-01-13,169.81,224.85
2023-01-13,214.19,228.29
2023-01-13,199.52,219.01
2023-01-13,203.69,191.87
2023-01-13,272.39,265.52
2023-01-13,212.78,186.36
2023-01-13,207.93,213.65
2023-01-13,218.8,213.05
2023-01-13,179.57,187.66
2023-01-13,226.24,212.13
2023-01-13,236.7,265.96
2023-01-13,179.08,219.82
2023-01-13,240.67,212.98
2023-01-13,200.37,212.73
2023-01-13,232.77,186.16
2023-01-13,196.79,191.71
2023-01-14,171.59,220.6
2023-01-14,246.38,261.41
2023-01-14,202.24,241.1
2023-01-14,245.08,229.07
2023-01-14,266.01,268.17
2023-01-14,273.06,250.29
2023-01-14,236.16,260.61
2023-01-14,259.67,225.59
2023-01-14,232.05,235.51
2023-01-14,223.55,260.47
2023-01-14,264.6,268.53
2023-01-14,175.04,243.23
2023-01-15,263.26,241.37
2023-01-15,283.55,241.29
2023-01-15,197.37,241.26
2023-01-15,316.49,249.89
2023-01-15,269.57,263.21
2023-01-15,372.31,338.28
2023-01-15,384.64,339.37
2023-01-15,183.16,215.82
2023-01-15,216.13,270.54
2023-01-15,266.73,319.3
2023-01-15,325.03,272.54
2023-01-15,231.43,220.48
2023-01-15,183.79,246.12
2023-01-15,266.87,263.69
2023-01-15,196.28,220.23
2023-01-15,323.51,265.9
2023-01-15,306.42,271.91
2023-01-16,271.23,238.53
2023-01-16,147.97,179.46
2023-01-16,184.93,200.62
2023-01-16,258.37,225.58
2023-01-16,137.07,187.98
2023-01-16,176.83,266.54
2023-01-16,217.75,212.22
2023-01-16,205.93,199.51
2023-01-16,212.19,211.48
2023-01-16,172.96,185.88
2023-01-16,273.65,187.55
2023-01-16,182.69,212.07
2023-01-16,158.41,199.09
2023-01-16,205.32,225.41
2023-01-16,193.15,199.88
2023-01-17,188.88,187.8
2023-01-17,177.82,186.82
2023-01-17,245.84,187.99
2023-01-17,314.03,289.91
2023-01-17,235.54,200.49
2023-01-17,219.69,188.97
2023-01-17,184.44,221.6
2023-01-17,219.38,188.39
2023-01-17,237.16,225.81
2023-01-17,213.31,199.46
2023-01-18,183.78,211.72
2023-01-18,227.07,227.94
2023-01-18,233.2,189.35
2023-01-18,156.83,226.59
2023-01-18,240.37,187.55
2023-01-18,185.34,187.67
2023-01-18,126.42,187.91
2023-01-18,245.52,227.33
2023-01-18,205.38,223.9
2023-01-18,191.57,224.51
2023-01-18,211.69,213.09
2023-01-18,308.43,275.0
2023-01-18,178.02,233.23
2023-01-18,172.03,193.4
2023-01-18,196.22,212.15
2023-01-18,196.18,211.26
2023-01-19,180.59,188.59
2023-01-19,247.59,187.18
2023-01-19,156.02,192.24
2023-01-19,304.55,234.12
2023-01-19,177.29,186.63
2023-01-19,222.95,194.3
2023-01-19,210.83,229.68
2023-01-19,251.79,225.51
2023-01-19,233.84,233.05
2023-01-19,214.94,193.41
2023-01-19,202.77,193.56
2023-01-19,255.67,229.34
2023-01-19,172.56,211.14
2023-01-19,176.6,193.35
2023-01-19,155.69,188.24
2023-01-19,310.76,260.97
2023-01-19,205.3,224.56
2023-01-20,217.64,212.96
2023-01-20,191.96,212.2
2023-01-20,198.72,191.55
2023-01-20,157.54,185.42
2023-01-20,169.27,191.62
2023-01-20,201.13,211.87
2023-01-20,237.49,228.42
2023-01-20,203.65,228.33
2023-01-20,271.72,212.98
2023-01-20,174.07,186.63
2023-01-20,159.48,192.26
2023-01-20,184.72,191.78
2023-01-21,256.19,232.79
2023-01-21,284.03,269.73
2023-01-21,296.0,240.33
2023-01-21,259.16,269.68
2023-01-21,268.42,242.76
2023-01-21,226.58,259.92
2023-01-21,291.87,263.58
2023-01-21,270.66,269.6
2023-01-21,284.03,236.84
2023-01-22,226.99,238.31
2023-01-22,243.42,262.54
2023-01-22,271.15,248.67
2023-01-22,248.94,260.67
2023-01-22,308.02,260.52
2023-01-22,194.5,242.33
2023-01-22,290.69,301.0
2023-01-23,266.24,238.27
2023-01-23,188.23,200.38
2023-01-23,195.11,187.8
2023-01-23,291.77,220.84
2023-01-23,224.71,221.23
2023-01-23,179.32,186.82
2023-01-23,349.32,280.64
2023-01-23,164.69,185.94
2023-01-23,161.26,223.84
2023-01-23,249.97,223.23
2023-01-23,267.23,221.73
2023-01-23,211.2,235.93
2023-01-24,247.89,200.7
2023-01-24,252.29,276.52
2023-01-24,229.52,221.62
2023-01-24,232.49,224.58
2023-01-24,292.18,223.82
2023-01-24,264.41,266.42
2023-01-24,218.65,211.45
2023-01-24,169.66,187.4
2023-01-24,235.89,210.71
2023-01-24,193.76,189.78
2023-01-24,144.74,210.42
2023-01-24,174.46,187.63
2023-01-25,213.46,189.37
2023-01-25,281.93,238.04
2023-01-25,202.11,187.99
2023-01-25,219.01,210.8
2023-01-25,212.14,212.24
2023-01-25,169.0,221.35
2023-01-25,221.92,189.28
2023-01-25,199.07,211.02
2023-01-25,183.64,187.69
2023-01-25,242.96,227.96
2023-01-25,213.4,188.45
2023-01-25,228.23,225.78
2023-01-26,275.49,297.79
2023-01-26,302.61,317.31
2023-01-26,273.35,237.7
2023-01-26,265.49,254.45
2023-01-26,288.26,315.33
2023-01-26,222.92,246.14
2023-01-26,341.97,319.66
2023-01-26,280.76,268.37
2023-01-26,294.99,273.86
2023-01-26,340.73,320.53
2023-01-26,372.97,345.79
2023-01-26,247.37,279.35
2023-01-27,199.92,189.1
2023-01-27,242.93,230.01
2023-01-27,278.04,233.12
2023-01-27,184.29,192.5
2023-01-27,249.98,224.79
2023-01-27,266.46,254.86
2023-01-27,171.94,192.03
2023-01-27,152.4,220.15
2023-01-27,185.58,212.24
2023-01-28,259.09,245.1
2023-01-28,241.71,261.13
2023-01-28,315.24,304.54
2023-01-28,282.1,262.37
2023-01-28,260.62,305.35
2023-01-28,283.75,262.38
2023-01-28,166.08,241.04
2023-01-28,357.97,327.93
2023-01-28,301.36,311.66
2023-01-28,294.33,262.67
2023-01-28,245.93,233.0
2023-01-28,211.93,240.35
2023-01-28,238.01,261.36
2023-01-28,270.74,245.21
2023-01-28,348.81,308.67
2023-01-28,276.79,247.86
2023-01-28,285.98,242.75
2023-01-28,206.51,227.47
2023-01-29,188.79,247.48
2023-01-29,309.43,306.4
2023-01-29,219.56,239.41
2023-01-29,291.43,240.54
2023-01-29,269.23,235.64
2023-01-29,252.27,246.22
2023-01-29,249.68,293.0
2023-01-29,232.2,261.52
2023-01-29,359.12,281.78
2023-01-29,271.07,236.52
2023-01-29,206.51,262.75
2023-01-29,253.49,246.29
2023-01-29,308.78,324.62
2023-01-29,177.9,239.94
2023-01-29,248.53,245.37
2023-01-29,222.75,263.26
2023-01-29,298.19,308.56
2023-01-29,242.32,262.86
2023-01-29,282.7,260.42
2023-01-29,351.95,303.09
2023-01-30,212.91,221.46
2023-01-30,226.22,222.77
2023-01-30,255.56,215.18
2023-01-30,204.38,187.69
2023-01-30,299.91,280.34
2023-01-30,177.49,201.0
2023-01-30,222.11,221.12
2023-01-30,182.74,189.75
2023-01-30,245.68,282.46
2023-01-30,168.86,221.6
2023-01-30,189.2,201.34
2023-01-30,215.2,200.15
2023-01-30,168.4,188.38
2023-01-30,216.49,190.3
2023-01-30,168.96,189.37
2023-01-30,243.6,214.79
